mp-973123,False
mp-29196,True
mp-8868,False
mp-867882,False
mp-6999,False
mp-639727,False
mp-9481,True
mp-25,False
mvc-3559,False
mp-989529,False
mvc-15744,True
mp-27462,False
mp-974827,False
mp-985782,False
mp-23194,False
mp-29803,False
mp-974950,False
mp-23173,False
mp-33723,False
mp-995197,True
mp-753581,False
mp-973974,False
mp-990448,False
mp-36940,False
mp-23229,False
mp-23288,False
mp-23309,True
mp-23317,False
mp-30034,False
mp-28683,False
mp-28722,True
mp-28753,False
mp-27277,False
mp-27934,False
mp-27679,False
mp-27465,False
mp-27637,False
mp-8781,True
mp-1115,True
mp-570922,False
mp-975380,False
mp-760482,False
mp-631573,False
mp-23280,False
mp-567789,False
mp-561367,False
mp-27954,True
mp-567967,True
mp-568388,True
mp-572758,True
mp-973940,False
mp-557559,True
mp-568584,False
mp-540789,True
mp-568848,False
mp-768680,True
mp-604318,False
mp-768036,False
mp-1029037,False
mp-1028698,False
mp-10729,False
mp-11725,False
mp-570591,False
mp-631314,False
mp-631299,False
mp-1027890,False
mp-861735,False
mp-20229,False
mp-604321,False
mp-1009213,False
mp-1170,False
mp-22859,False
mp-11832,False
mp-118,False
mp-22513,False
mp-2800,False
mp-13306,False
mp-29419,True
mp-4384,False
mp-28233,False
mp-983388,False
mp-22966,False
mp-30930,False
mp-30952,False
mp-30953,True
mp-30954,False
mp-23282,False
mp-10861,False
mp-7,False
mp-2815,False
mp-30943,False
mp-12957,False
mp-864769,False
mp-1434,False
mp-30999,True
mp-570722,False
mp-972981,False
mp-23223,False
mp-10674,False
mp-1007924,False
mp-862872,False
mp-1009544,False
mp-962064,False
mp-865952,False
mp-976412,False
mp-973402,False
mp-8560,False
mp-675271,True
mp-7581,False
mp-23279,False
mp-984719,False
mp-720,False
mp-8436,True
mp-9254,False
mp-978798,False
mp-9996,False
mp-3779,False
mp-568286,False
mp-676518,False
mvc-15945,False
mp-9889,False
mp-975390,False
mp-981386,False
mp-974883,False
mp-8096,False
mp-982780,False
mp-549720,False
mp-643265,False
mp-606393,False
mp-568347,False
mp-7949,False
mp-766879,False
mp-972794,False
mp-972099,False
mp-27726,False
mp-765967,False
mp-27409,False
mp-28480,False
mp-23219,True
mp-1038837,False
mp-23791,True
mp-22965,False
mp-505319,False
mp-31368,True
mp-27638,True
mp-30651,False
mp-561203,False
mp-5347,False
mp-694,False
mp-567279,False
mp-614185,True
mp-8976,False
mp-567504,False
mp-569416,False
mp-976408,True
mp-861881,False
mp-29057,False
mp-570136,False
mp-573755,True
mp-568592,False
mp-540783,False
mp-23292,False
mp-540793,False
mp-675926,True
mp-2414,False
mp-570081,False
mp-753746,True
mp-22556,False
mp-757100,False
mp-1027164,False
mp-13190,False
mp-368,False
mp-569017,True
mp-1038814,False
mp-541753,False
mp-22691,False
mp-556034,False
mp-571011,False
mp-974810,False
mp-556742,False
mp-504711,True
mp-753195,False
mvc-10954,False
mp-1025044,False
mp-1030827,False
mp-23253,False
mp-762,True
mp-1025575,False
mp-961669,False
mp-23192,False
mp-31038,True
mp-999072,False
mp-966,False
mp-1818,False
mp-24942,False
mp-500,False
mp-20978,False
mp-2484,False
mp-866291,False
mp-1186,False
mp-13992,False
mp-1572,False
mp-12910,False
mp-1943,False
mp-11342,False
mp-1802,False
mp-33107,False
mp-765182,False
mp-29496,False
mp-29502,False
mp-28174,False
mp-28230,False
mp-22876,False
mp-25082,False
mp-28319,True
mp-22925,False
mp-22991,False
mp-29750,False
mp-10033,False
mp-15622,False
mp-12283,False
mp-25587,True
mp-1683,False
mp-977565,False
mp-2507,False
mp-32780,False
mp-973325,False
mp-1525,False
mp-555056,False
mp-1441,False
mp-27747,True
mp-865999,False
mp-24081,False
mp-567698,False
mp-27849,False
mp-135,False
mp-127,False
mp-865714,False
mp-862761,False
mp-976220,False
mp-867250,False
mp-580886,False
mp-977374,False
mp-21028,False
mp-1001788,False
mp-973561,False
mp-976113,False
mp-23247,False
mp-862815,False
mp-983427,False
mp-865015,False
mp-35035,False
mp-7041,True
mp-982261,True
mp-8348,False
mp-8511,False
mp-973199,False
mp-665,False
mp-10413,False
mp-29624,True
mp-979293,False
mp-978993,False
mp-7801,False
mp-998913,True
mp-997025,True
mp-14,True
mp-977207,False
mp-95,False
mp-1029699,True
mp-7881,True
mp-7926,False
mp-7924,False
mp-972657,False
mp-997042,True
mp-985438,False
mp-690526,False
mp-985584,False
mp-22977,False
mp-20066,False
mp-34418,False
mp-23471,False
mp-23486,False
mp-31220,False
mp-23533,False
mp-30234,False
mp-28952,True
mp-20601,False
mp-27707,False
mp-28460,False
mp-27830,False
mp-27835,False
mp-636273,False
mp-542812,False
mp-569289,False
mp-569304,False
